company_id,revenue_cagr_3yr,revenue_cagr_3yr_flag,revenue_cagr_5yr,revenue_cagr_5yr_flag,revenue_cagr_10yr,revenue_cagr_10yr_flag,pat_cagr_3yr,pat_cagr_3yr_flag,pat_cagr_5yr,pat_cagr_5yr_flag,pat_cagr_10yr,pat_cagr_10yr_flag,eps_cagr_3yr,eps_cagr_3yr_flag,eps_cagr_5yr,eps_cagr_5yr_flag,eps_cagr_10yr,eps_cagr_10yr_flag
ABB,7.28,OK,8.19,OK,10.24,OK,17.16,OK,16.73,OK,18.82,OK,17.18,OK,16.74,OK,18.8,OK
ADANIENSOL,25.21,OK,14.12,OK,67.0,OK,-21.89,OK,-3.56,OK,,TURNAROUND,-18.29,OK,-3.04,OK,,ZERO_BASE
ADANIENT,13.8,OK,18.71,OK,4.73,OK,97.67,OK,42.38,OK,10.23,OK,91.29,OK,37.42,OK,10.53,OK
ADANIGREEN,28.07,OK,33.43,OK,,INSUFFICIENT,57.98,OK,,TURNAROUND,,INSUFFICIENT,44.22,OK,,ZERO_BASE,,INSUFFICIENT
ADANIPORTS,18.44,OK,19.09,OK,16.55,OK,25.3,OK,20.82,OK,15.41,OK,25.07,OK,18.82,OK,15.13,OK
ADANIPOWER,25.4,OK,15.6,OK,11.33,OK,37.2,OK,,TURNAROUND,,TURNAROUND,36.41,OK,,TURNAROUND,,TURNAROUND
AMBUJACEM,4.28,OK,3.92,OK,12.68,OK,1.42,OK,6.82,OK,10.04,OK,-2.44,OK,3.4,OK,2.66,OK
APOLLOHOSP,11.76,OK,12.72,OK,14.84,OK,3.37,OK,23.16,OK,13.83,OK,3.95,OK,19.97,OK,13.07,OK
ASIANPAINT,6.17,OK,11.5,OK,9.85,OK,14.5,OK,10.79,OK,12.49,OK,14.47,OK,11.38,OK,12.33,OK
ATGL,16.68,OK,20.81,OK,,INSUFFICIENT,9.48,OK,8.91,OK,,INSUFFICIENT,6.27,OK,8.45,OK,,INSUFFICIENT
AXISBANK,21.44,OK,14.01,OK,13.02,OK,26.53,OK,74.58,OK,13.62,OK,26.49,OK,69.92,OK,10.61,OK
BAJAJ-AUTO,13.84,OK,10.32,OK,8.52,OK,6.13,OK,7.18,OK,9.31,OK,7.28,OK,7.88,OK,9.62,OK
BAJAJFINSV,22.67,OK,18.36,OK,27.26,OK,25.72,OK,22.48,OK,21.23,OK,22.26,OK,20.34,OK,17.03,OK
BAJAJHLDNG,52.99,OK,31.84,OK,12.71,OK,21.97,OK,19.44,OK,13.95,OK,22.31,OK,19.88,OK,13.85,OK
BAJFINANCE,25.32,OK,18.75,OK,27.72,OK,29.86,OK,23.93,OK,32.86,OK,28.82,OK,23.31,OK,29.99,OK
BANKBARODA,19.15,OK,9.49,OK,10.7,OK,36.43,OK,83.02,OK,17.69,OK,37.51,OK,81.14,OK,8.04,OK
BEL,11.97,OK,10.72,OK,11.77,OK,23.68,OK,20.0,OK,14.26,OK,25.99,OK,14.87,OK,11.61,OK
BHARTIARTL,10.08,OK,12.17,OK,4.93,OK,18.49,OK,,TURNAROUND,10.59,OK,46.48,OK,,TURNAROUND,10.65,OK
BHEL,6.79,OK,3.78,OK,-1.91,OK,0.0,OK,,TURNAROUND,-11.14,OK,0.0,OK,,TURNAROUND,-12.94,OK
BOSCHLTD,13.33,OK,11.75,OK,3.56,OK,19.64,OK,26.24,OK,4.53,OK,19.63,OK,26.3,OK,5.2,OK
BPCL,8.72,OK,9.38,OK,6.27,OK,5.54,OK,30.23,OK,10.45,OK,5.83,OK,35.52,OK,11.27,OK
BRITANNIA,6.85,OK,8.25,OK,8.18,OK,11.98,OK,8.84,OK,11.94,OK,12.21,OK,8.94,OK,11.87,OK
CANBK,19.13,OK,19.13,OK,10.54,OK,39.09,OK,,TURNAROUND,18.91,OK,37.0,OK,,TURNAROUND,5.05,OK
CHOLAFIN,30.4,OK,20.9,OK,19.74,OK,21.38,OK,29.59,OK,24.12,OK,20.95,OK,28.75,OK,22.59,OK
CIPLA,7.43,OK,9.51,OK,9.05,OK,25.1,OK,27.16,OK,15.03,OK,25.99,OK,26.69,OK,15.25,OK
COALINDIA,8.55,OK,7.87,OK,6.59,OK,25.5,OK,15.52,OK,9.61,OK,25.99,OK,15.71,OK,9.79,OK
DABUR,4.56,OK,7.46,OK,4.79,OK,0.34,OK,3.98,OK,5.12,OK,0.0,OK,4.56,OK,5.24,OK
DIVISLAB,-1.3,OK,9.81,OK,10.71,OK,-14.72,OK,5.92,OK,7.98,OK,-14.91,OK,5.82,OK,7.99,OK
DLF,6.99,OK,2.85,OK,-0.88,OK,38.72,OK,,TURNAROUND,22.96,OK,38.67,OK,,TURNAROUND,18.22,OK
DMART,22.69,OK,18.13,OK,24.41,OK,22.16,OK,15.89,OK,29.07,OK,22.23,OK,16.0,OK,26.51,OK
DRREDDY,13.17,OK,12.26,OK,7.59,OK,35.66,OK,21.88,OK,8.84,OK,35.02,OK,21.67,OK,9.01,OK
EICHERMOT,18.4,OK,13.3,OK,6.94,OK,36.53,OK,18.49,OK,19.78,OK,36.75,OK,18.42,OK,21.1,OK
GAIL,13.62,OK,13.41,OK,8.43,OK,-2.11,OK,3.94,OK,13.83,OK,0.0,OK,5.15,OK,13.67,OK
GODREJCP,4.85,OK,7.38,OK,5.52,OK,,DECLINE_TO_LOSS,,DECLINE_TO_LOSS,,DECLINE_TO_LOSS,,DECLINE_TO_LOSS,,DECLINE_TO_LOSS,,DECLINE_TO_LOSS
GRASIM,12.73,OK,14.97,OK,15.76,OK,-8.12,OK,5.54,OK,12.91,OK,-15.49,OK,0.61,OK,6.12,OK
HAL,8.16,OK,7.76,OK,7.07,OK,18.54,OK,24.41,OK,13.5,OK,18.67,OK,24.77,OK,17.65,OK
HAVELLS,14.05,OK,16.98,OK,9.34,OK,5.39,OK,13.75,OK,13.78,OK,5.01,OK,12.89,OK,13.87,OK
HCLTECH,4.36,OK,8.87,OK,12.13,OK,4.8,OK,8.87,OK,8.81,OK,4.63,OK,8.97,OK,9.25,OK
HDFCBANK,34.27,OK,21.91,OK,20.57,OK,23.67,OK,21.46,OK,21.03,OK,9.66,OK,12.72,OK,15.79,OK
HDFCLIFE,14.5,OK,27.96,OK,13.99,OK,9.6,OK,6.14,OK,8.31,OK,10.06,OK,5.92,OK,7.18,OK
HEROMOTOCO,10.71,OK,6.51,OK,3.83,OK,21.07,OK,2.47,OK,5.75,OK,21.29,OK,2.61,OK,5.78,OK
HINDALCO,4.72,OK,13.65,OK,7.95,OK,-3.11,OK,27.09,OK,47.34,OK,-2.81,OK,26.93,OK,30.2,OK
HINDUNILVR,6.11,OK,9.51,OK,6.96,OK,6.55,OK,9.75,OK,9.41,OK,6.58,OK,8.21,OK,8.69,OK
ICICIBANK,23.69,OK,16.31,OK,12.63,OK,25.47,OK,36.1,OK,15.01,OK,24.81,OK,36.08,OK,13.93,OK
ICICIGI,13.29,OK,15.13,OK,18.59,OK,25.59,OK,16.09,OK,15.72,OK,25.18,OK,14.42,OK,14.65,OK
ICICIPRULI,6.86,OK,29.84,OK,8.45,OK,8.67,OK,-1.81,OK,-5.08,OK,11.87,OK,0.0,OK,-4.42,OK
INDIGO,43.41,OK,16.42,OK,18.57,OK,,TURNAROUND,,TURNAROUND,16.63,OK,,TURNAROUND,,TURNAROUND,-42.88,OK
INDUSINDBK,16.71,OK,11.23,OK,17.59,OK,20.77,OK,12.95,OK,16.3,OK,20.12,OK,10.2,OK,11.83,OK
INFY,9.56,OK,12.0,OK,11.61,OK,7.73,OK,10.72,OK,8.39,OK,8.13,OK,11.43,OK,9.51,OK
IOC,8.92,OK,9.5,OK,5.41,OK,-24.87,OK,,TURNAROUND,8.39,OK,-23.69,OK,,TURNAROUND,10.31,OK
IRCTC,33.34,OK,14.5,OK,15.45,OK,22.05,OK,18.53,OK,24.79,OK,23.31,OK,20.11,OK,1.44,OK
IRFC,9.84,OK,14.92,OK,14.51,OK,2.39,OK,15.42,OK,24.04,OK,0.0,OK,10.76,OK,-31.25,OK
ITC,7.4,OK,8.75,OK,6.83,OK,10.34,OK,5.96,OK,7.85,OK,10.06,OK,5.92,OK,7.18,OK
JINDALSTEL,-0.75,OK,5.69,OK,9.93,OK,-9.23,OK,,TURNAROUND,,TURNAROUND,-3.71,OK,,TURNAROUND,,TURNAROUND
JIOFIN,,INSUFFICIENT,,INSUFFICIENT,,INSUFFICIENT,,INSUFFICIENT,,INSUFFICIENT,,INSUFFICIENT,,INSUFFICIENT,,INSUFFICIENT,,INSUFFICIENT
JSWENERGY,11.81,OK,6.65,OK,2.02,OK,4.48,OK,12.96,OK,3.88,OK,0.0,OK,9.46,OK,3.24,OK
JSWSTEEL,5.17,OK,18.35,OK,12.39,OK,-45.92,OK,-3.31,OK,6.76,OK,-45.18,OK,-3.81,OK,7.18,OK
KOTAKBANK,23.82,OK,13.86,OK,17.01,OK,23.06,OK,21.26,OK,21.92,OK,22.81,OK,20.22,OK,18.91,OK
LICI,7.39,OK,7.37,OK,,INSUFFICIENT,115.82,OK,72.56,OK,,INSUFFICIENT,,OK,,OK,,INSUFFICIENT
LODHA,13.71,OK,1.76,OK,8.09,OK,27.62,OK,27.61,OK,12.15,OK,27.72,OK,22.67,OK,3.34,OK
LT,15.13,OK,10.43,OK,10.02,OK,15.73,OK,8.19,OK,12.52,OK,16.49,OK,7.58,OK,11.17,OK
LTIM,12.45,OK,27.83,OK,22.25,OK,5.01,OK,24.65,OK,19.52,OK,-11.87,OK,12.1,OK,-4.26,OK
M&M,17.4,OK,14.12,OK,7.4,OK,21.5,OK,,TURNAROUND,14.42,OK,21.47,OK,148.62,OK,14.28,OK
MARUTI,18.02,OK,13.93,OK,11.07,OK,53.46,OK,19.82,OK,13.92,OK,51.6,OK,18.86,OK,13.47,OK
MOTHERSON,19.7,OK,12.49,OK,12.18,OK,51.66,OK,26.08,OK,12.3,OK,81.71,OK,24.57,OK,11.61,OK
NAUKRI,18.77,OK,15.2,OK,13.78,OK,-65.03,OK,,TURNAROUND,,TURNAROUND,-66.88,OK,,TURNAROUND,33.51,OK
NESTLEIND,5.4,OK,8.19,OK,9.24,OK,11.6,OK,9.8,OK,19.43,OK,10.79,OK,9.1,OK,18.94,OK
NHPC,1.95,OK,-0.64,OK,1.66,OK,-3.26,OK,0.43,OK,2.02,OK,-9.14,OK,0.0,OK,4.14,OK
NTPC,11.9,OK,11.17,OK,8.8,OK,9.95,OK,13.63,OK,8.48,OK,10.6,OK,13.9,OK,8.69,OK
ONGC,10.27,OK,10.67,OK,15.13,OK,-4.96,OK,29.87,OK,9.11,OK,-2.86,OK,29.67,OK,8.95,OK
PFC,8.78,OK,9.56,OK,14.66,OK,14.6,OK,24.41,OK,16.75,OK,15.07,OK,23.81,OK,13.52,OK
PIDILITIND,9.15,OK,12.08,OK,10.29,OK,17.8,OK,11.95,OK,14.4,OK,16.55,OK,11.55,OK,14.28,OK
PNB,15.06,OK,16.16,OK,9.08,OK,54.94,OK,97.39,OK,15.22,OK,48.12,OK,67.03,OK,-3.2,OK
POWERGRID,3.25,OK,3.95,OK,10.08,OK,-2.25,OK,7.28,OK,12.03,OK,-1.89,OK,7.21,OK,13.02,OK
RECLTD,9.45,OK,11.45,OK,9.62,OK,14.04,OK,24.52,OK,10.79,OK,14.47,OK,24.57,OK,11.04,OK
RELIANCE,10.6,OK,9.51,OK,9.64,OK,5.62,OK,14.92,OK,12.96,OK,4.26,OK,11.95,OK,11.61,OK
SBILIFE,16.16,OK,24.32,OK,18.71,OK,16.98,OK,11.14,OK,11.46,OK,16.96,OK,11.38,OK,11.61,OK
SBIN,17.44,OK,11.72,OK,8.49,OK,26.05,OK,28.64,OK,15.36,OK,25.99,OK,29.46,OK,13.28,OK
SHREECEM,3.52,OK,7.87,OK,12.21,OK,-9.9,OK,-5.8,OK,15.06,OK,-10.25,OK,-5.77,OK,14.68,OK
SHRIRAMFIN,27.45,OK,19.21,OK,15.82,OK,51.46,OK,30.35,OK,24.84,OK,35.72,OK,20.11,OK,20.11,OK
SIEMENS,19.0,OK,11.19,OK,7.61,OK,35.65,OK,19.85,OK,16.25,OK,34.84,OK,19.64,OK,16.15,OK
SUNPHARMA,9.18,OK,8.91,OK,6.27,OK,48.58,OK,21.65,OK,7.34,OK,48.67,OK,23.52,OK,7.65,OK
TATACONSUM,9.46,OK,11.08,OK,7.38,OK,4.85,OK,20.53,OK,15.67,OK,6.27,OK,19.14,OK,11.61,OK
TATAMOTORS,16.48,OK,11.01,OK,5.28,OK,,TURNAROUND,,TURNAROUND,9.16,OK,,TURNAROUND,,TURNAROUND,7.51,OK
TATAPOWER,14.03,OK,16.86,OK,6.57,OK,26.87,OK,27.32,OK,25.42,OK,33.89,OK,24.57,OK,28.21,OK
TATASTEEL,-3.24,OK,9.59,OK,4.71,OK,-60.74,OK,16.57,OK,,TURNAROUND,-60.72,OK,14.87,OK,,TURNAROUND
TCS,9.55,OK,9.94,OK,10.29,OK,8.42,OK,8.6,OK,9.34,OK,8.74,OK,9.44,OK,10.22,OK
TECHM,5.53,OK,7.32,OK,8.78,OK,-12.47,OK,-0.63,OK,3.57,OK,-12.64,OK,-1.98,OK,3.48,OK
TITAN,23.66,OK,20.94,OK,16.41,OK,13.84,OK,16.78,OK,14.8,OK,15.52,OK,16.83,OK,15.18,OK
TORNTPHARM,9.93,OK,7.32,OK,9.32,OK,33.82,OK,12.68,OK,9.51,OK,33.72,OK,12.89,OK,9.6,OK
TRENT,49.49,OK,33.94,OK,20.73,OK,272.5,OK,76.37,OK,30.22,OK,157.13,OK,76.23,OK,28.99,OK
TVSMOTOR,20.76,OK,17.87,OK,15.38,OK,42.02,OK,26.48,OK,20.37,OK,37.95,OK,26.43,OK,19.62,OK
