company_id,ticker,pattern_2024,pattern_2023
7,AMBUJACEM,Capex Heavy,Reinvestor
11,AXISBANK,Debt Reducers,Cash Cow
22,BRITANNIA,Buyback Kings,Dividend Payer
30,DMART,Buyback Kings,Acquirer
33,GAIL,Dividend Champions,Acquirer
38,HCLTECH,Buyback Kings,Distress Signal
41,HEROMOTOCO,Dividend Champions,Acquirer
43,HINDUNILVR,Debt Reducers,Deleverage
57,JSWSTEEL,Dividend Champions,Reinvestor
59,LICI,Debt Reducers,Acquirer
67,NESTLEIND,Debt Reducers,Acquirer
69,NTPC,Acquirers,Dividend Payer
73,PNB,Dividend Champions,Dividend Payer
78,SBIN,Buyback Kings,Capital Raiser
80,SHRIRAMFIN,Balanced Allocators,Cash Cow
84,TATAMOTORS,Cash Hoarders,Deleverage
91,TRENT,Debt Reducers,Acquirer
