rule,severity,dataset,row,message
DQ-03,CRITICAL,analysis,8,Invalid company_id: WIPRO
DQ-03,CRITICAL,analysis,9,Invalid company_id: WIPRO
DQ-03,CRITICAL,analysis,10,Invalid company_id: WIPRO
DQ-03,CRITICAL,analysis,12,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1033,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1034,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1035,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1036,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1037,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1038,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1039,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1040,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1041,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1042,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1043,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1044,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1045,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1059,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet,1060,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet,1061,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet,1062,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet,1063,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet,1064,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet,1065,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet,1066,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet,1067,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1068,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1069,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1070,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1071,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1072,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1073,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1074,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1075,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1076,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1077,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1078,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1079,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet,1080,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1081,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1082,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1083,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1084,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1085,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1086,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1087,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1088,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1089,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1090,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1091,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1092,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet,1118,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1119,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1120,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1121,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1122,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1123,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1124,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1125,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1126,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1127,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1128,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1129,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1130,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet,1131,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1132,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1133,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1134,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1135,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1136,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1137,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1138,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1139,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1140,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1141,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1142,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet,1156,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1157,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1158,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1159,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1160,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1161,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1162,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1163,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1164,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1165,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1166,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1167,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1168,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,126,Invalid company_id: AGTL
DQ-03,CRITICAL,cashflow,127,Invalid company_id: AGTL
DQ-03,CRITICAL,cashflow,128,Invalid company_id: AGTL
DQ-03,CRITICAL,cashflow,129,Invalid company_id: AGTL
DQ-03,CRITICAL,cashflow,130,Invalid company_id: AGTL
DQ-03,CRITICAL,cashflow,131,Invalid company_id: AGTL
DQ-03,CRITICAL,cashflow,132,Invalid company_id: AGTL
DQ-03,CRITICAL,cashflow,1098,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1099,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1100,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1101,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1102,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1103,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1104,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1105,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1106,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1107,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1108,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1109,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow,1110,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1111,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1112,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1113,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1114,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1115,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1116,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1117,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1118,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1119,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1120,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1121,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow,1122,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1123,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1124,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1125,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1126,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1127,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1128,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1129,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1130,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1131,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1132,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1133,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow,1134,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow,1135,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow,1136,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow,1137,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow,1138,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow,1139,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow,1140,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow,1141,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow,1142,Invalid company_id: VBL
